protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda
1utg_A,2,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,6625.62890625,0.11804247133736305,0.0,0.0
1utg_A,2,R2,M3_DEVELOPMENT_VARIANCE,5,951,500,5317.490619070821,0.10574944714336268,0.1974360933412983,100.0
1utg_A,2,R2,M3_DEVELOPMENT_VARIANCE,10,951,500,5391.221746775571,0.10648007220416773,0.18630792290676057,100.0
1utg_A,2,R2,M3_DEVELOPMENT_VARIANCE,20,951,500,4711.6662250960835,0.0995432917365601,0.2888726048856226,1000.0
1utg_A,2,R2,M4_PCA_PIVOTED_QR,5,951,500,6438.587901486631,0.11636437840910596,0.0282299246471428,100.0
1utg_A,2,R2,M4_PCA_PIVOTED_QR,10,951,500,6415.132321791245,0.11615222907557345,0.03177005344506878,1000.0
1utg_A,2,R2,M4_PCA_PIVOTED_QR,20,951,500,5618.325548862853,0.10869966097574335,0.15203135757225272,1000.0
1utg_A,2,R2,M7_MEAN_TRANSFER,5,951,500,5364.647027940844,0.1062173141701888,0.19031882046995774,10.0
1utg_A,2,R2,M7_MEAN_TRANSFER,10,951,500,4518.188317222091,0.09747806587890044,0.31807404532420247,1e-06
1utg_A,2,R2,M7_MEAN_TRANSFER,20,951,500,2476.736314349163,0.0721713161408313,0.6261884947989103,10.0
1utg_A,2,R2,M8_ROBUST_TRANSFER,5,951,500,5750.320266778001,0.10996912162700652,0.13210951773141333,10.0
1utg_A,2,R2,M8_ROBUST_TRANSFER,10,951,500,4775.437420042753,0.10021467409716585,0.2792476778260172,1e-06
1utg_A,2,R2,M8_ROBUST_TRANSFER,20,951,500,3175.9649464277873,0.08172644152171234,0.5206545685901789,1.0
1utg_A,2,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,,,0.1347129182880064,
1utg_A,3,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,14598.81640625,0.17521995434340562,0.0,0.0
1utg_A,3,R3,M3_DEVELOPMENT_VARIANCE,5,951,500,11378.675195621108,0.15469297427299014,0.2205754987952513,1000.0
1utg_A,3,R3,M3_DEVELOPMENT_VARIANCE,10,951,500,8844.045387321466,0.1363798538529561,0.39419435513038026,100.0
1utg_A,3,R3,M3_DEVELOPMENT_VARIANCE,20,951,500,8098.949081257862,0.13050858278827698,0.44523248625891576,100.0
1utg_A,3,R3,M4_PCA_PIVOTED_QR,5,951,500,14831.602237185138,0.17661141669559266,-0.015945527668631998,1000.0
1utg_A,3,R3,M4_PCA_PIVOTED_QR,10,951,500,12933.62492801058,0.1649243839607662,0.11406345774213056,1000.0
1utg_A,3,R3,M4_PCA_PIVOTED_QR,20,951,500,9645.830894350169,0.14242773284654528,0.3392730872195484,1000.0
1utg_A,3,R3,M7_MEAN_TRANSFER,5,951,500,9907.736382998884,0.14434839545432954,0.3213329007441168,100.0
1utg_A,3,R3,M7_MEAN_TRANSFER,10,951,500,10585.724633284815,0.14920556982866479,0.2748915844470181,100.0
1utg_A,3,R3,M7_MEAN_TRANSFER,20,951,500,10049.98412329271,0.14538092480857684,0.3115891149237179,100.0
1utg_A,3,R3,M8_ROBUST_TRANSFER,5,951,500,9932.02664634664,0.14452523272607107,0.3196690491912364,10.0
1utg_A,3,R3,M8_ROBUST_TRANSFER,10,951,500,10107.250051025325,0.14579453478918905,0.3076664731054334,100.0
1utg_A,3,R3,M8_ROBUST_TRANSFER,20,951,500,9451.64007823421,0.14098675895374804,0.3525749064021517,100.0
1utg_A,3,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,,,0.06871221777601891,
2cg7_A,1,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3195.784423828125,0.08198105015359511,0.0,0.0
2cg7_A,1,R1,M3_DEVELOPMENT_VARIANCE,5,951,500,2868.0369159523225,0.07766352668657986,0.10255620042205615,1000.0
2cg7_A,1,R1,M3_DEVELOPMENT_VARIANCE,10,951,500,2629.3186354523414,0.07436119307576776,0.17725406762488471,1.0
2cg7_A,1,R1,M3_DEVELOPMENT_VARIANCE,20,951,500,1778.8208034730717,0.061163290150083705,0.44338523268028174,1000.0
2cg7_A,1,R1,M4_PCA_PIVOTED_QR,5,951,500,3139.241399449588,0.08125256801829717,0.017693003306776922,100.0
2cg7_A,1,R1,M4_PCA_PIVOTED_QR,10,951,500,2126.2110644884588,0.06686947696447566,0.3346825747584249,100.0
2cg7_A,1,R1,M4_PCA_PIVOTED_QR,20,951,500,1886.3635108216297,0.06298504338711385,0.4097338053353371,100.0
2cg7_A,1,R1,M7_MEAN_TRANSFER,5,951,500,1893.5369986374224,0.06310468991983806,0.4074891333348397,100.0
2cg7_A,1,R1,M7_MEAN_TRANSFER,10,951,500,1787.3517574483062,0.061309779642461315,0.440715792929707,100.0
2cg7_A,1,R1,M7_MEAN_TRANSFER,20,951,500,1515.8642655928531,0.0564618230937706,0.5256675468187403,100.0
2cg7_A,1,R1,M8_ROBUST_TRANSFER,5,951,500,1948.689861676675,0.06401711557541923,0.3902311284994613,10.0
2cg7_A,1,R1,M8_ROBUST_TRANSFER,10,951,500,1763.8244984433059,0.06090492665920729,0.4480777597850363,100.0
2cg7_A,1,R1,M8_ROBUST_TRANSFER,20,951,500,1528.7331489423646,0.05670098204403399,0.5216407159556947,100.0
2cg7_A,1,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,,,0.08886533513955501,
2cg7_A,2,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,4847.1279296875,0.1009641004973954,0.0,0.0
2cg7_A,2,R2,M3_DEVELOPMENT_VARIANCE,5,951,500,4210.092050646478,0.0940958641612551,0.13142543136510376,100.0
2cg7_A,2,R2,M3_DEVELOPMENT_VARIANCE,10,951,500,4088.9130760871617,0.09273179756636274,0.15642559152533475,1000.0
2cg7_A,2,R2,M3_DEVELOPMENT_VARIANCE,20,951,500,3796.385353466654,0.08935315339713473,0.21677632434359706,1.0
2cg7_A,2,R2,M4_PCA_PIVOTED_QR,5,951,500,4807.145173129158,0.10054682429690015,0.008248752073048649,1000.0
2cg7_A,2,R2,M4_PCA_PIVOTED_QR,10,951,500,2743.675601177182,0.07596107810110511,0.433958492332578,100.0
2cg7_A,2,R2,M4_PCA_PIVOTED_QR,20,951,500,2450.4629011075403,0.07178749603501261,0.4944505412990978,100.0
2cg7_A,2,R2,M7_MEAN_TRANSFER,5,951,500,4332.83563008903,0.0954576736884609,0.10610248111021636,10.0
2cg7_A,2,R2,M7_MEAN_TRANSFER,10,951,500,4221.273710709579,0.09422073676204347,0.12911856836802538,10.0
2cg7_A,2,R2,M7_MEAN_TRANSFER,20,951,500,4119.298149758633,0.09307570892290215,0.15015691570075618,1.0
2cg7_A,2,R2,M8_ROBUST_TRANSFER,5,951,500,4361.819492294131,0.09577641651607474,0.10012288605402198,100.0
2cg7_A,2,R2,M8_ROBUST_TRANSFER,10,951,500,4234.139384229713,0.09436421134751295,0.12646428036350732,100.0
2cg7_A,2,R2,M8_ROBUST_TRANSFER,20,951,500,4078.6664124299723,0.09261553346934125,0.15853955752867277,100.0
2cg7_A,2,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,,,0.15402842837488304,
2cg7_A,3,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3504.40673828125,0.08584835795872119,0.0,0.0
2cg7_A,3,R3,M3_DEVELOPMENT_VARIANCE,5,951,500,2398.097763606959,0.07101632287609048,0.31569080226597346,1.0
2cg7_A,3,R3,M3_DEVELOPMENT_VARIANCE,10,951,500,2242.4010457761688,0.0686722667636107,0.36011963985779716,1.0
2cg7_A,3,R3,M3_DEVELOPMENT_VARIANCE,20,951,500,2152.7178501611074,0.0672850059803929,0.385711188531467,10.0
2cg7_A,3,R3,M4_PCA_PIVOTED_QR,5,951,500,3379.1672931485195,0.08430039039976708,0.03573770240898311,1000.0
2cg7_A,3,R3,M4_PCA_PIVOTED_QR,10,951,500,3321.382725100865,0.08357650398969539,0.05222681807481899,1000.0
2cg7_A,3,R3,M4_PCA_PIVOTED_QR,20,951,500,2913.426631814319,0.07827566795045604,0.1686391308438071,1e-06
2cg7_A,3,R3,M7_MEAN_TRANSFER,5,951,500,2259.858978096604,0.06893906814660615,0.35513793150478856,100.0
2cg7_A,3,R3,M7_MEAN_TRANSFER,10,951,500,2107.1942226502,0.06656976484315358,0.3987015834572668,1e-06
2cg7_A,3,R3,M7_MEAN_TRANSFER,20,951,500,1942.416165555631,0.06391398277057643,0.44572182665408966,0.01
2cg7_A,3,R3,M8_ROBUST_TRANSFER,5,951,500,2274.4512292565564,0.06916128499590708,0.35097395961175726,10.0
2cg7_A,3,R3,M8_ROBUST_TRANSFER,10,951,500,2161.347951549211,0.06741974161560275,0.38324854591243807,10.0
2cg7_A,3,R3,M8_ROBUST_TRANSFER,20,951,500,1903.5800243314407,0.06327181733802537,0.4568039139015413,1.0
2cg7_A,3,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,,,0.04170657994971768,
2j6b_A,1,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,4033.850830078125,0.09210530742179951,0.0,0.0
2j6b_A,1,R1,M3_DEVELOPMENT_VARIANCE,5,951,500,3279.8331275237124,0.08305209908235116,0.186922554729127,1000.0
2j6b_A,1,R1,M3_DEVELOPMENT_VARIANCE,10,951,500,3073.1772159900015,0.0803930567073475,0.23815298446956146,100.0
2j6b_A,1,R1,M3_DEVELOPMENT_VARIANCE,20,951,500,2759.281664114211,0.07617680557700172,0.315968343811868,100.0
2j6b_A,1,R1,M4_PCA_PIVOTED_QR,5,951,500,3790.0863845347176,0.08927899517267496,0.06042971240428496,1000.0
2j6b_A,1,R1,M4_PCA_PIVOTED_QR,10,951,500,4019.306253646676,0.09193910861114396,0.0036056307097422913,100.0
2j6b_A,1,R1,M4_PCA_PIVOTED_QR,20,951,500,2472.2553503669096,0.07210599964488706,0.3871227632086166,10.0
2j6b_A,1,R1,M7_MEAN_TRANSFER,5,951,500,3156.4965243060196,0.08147556805520305,0.21749795486490842,10.0
2j6b_A,1,R1,M7_MEAN_TRANSFER,10,951,500,2320.7362244997257,0.06986145557288961,0.42468466925070225,10.0
2j6b_A,1,R1,M7_MEAN_TRANSFER,20,951,500,1959.0814630322466,0.06418757775315682,0.5143396358575053,1.0
2j6b_A,1,R1,M8_ROBUST_TRANSFER,5,951,500,3156.4965243060196,0.08147556805520305,0.21749795486490842,10.0
2j6b_A,1,R1,M8_ROBUST_TRANSFER,10,951,500,2109.7250590708336,0.06660972950961067,0.4769947754786029,10.0
2j6b_A,1,R1,M8_ROBUST_TRANSFER,20,951,500,2015.5374984578882,0.06510587508411776,0.5003440674034908,10.0
2j6b_A,1,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,,,0.09967237389888624,
2j6b_A,2,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1802.506591796875,0.061569151735421004,0.0,0.0
2j6b_A,2,R2,M3_DEVELOPMENT_VARIANCE,5,951,500,1275.4983748501013,0.051792239955021954,0.2923751953780164,100.0
2j6b_A,2,R2,M3_DEVELOPMENT_VARIANCE,10,951,500,1189.6701229692703,0.05001934689775928,0.3399912497499845,100.0
2j6b_A,2,R2,M3_DEVELOPMENT_VARIANCE,20,951,500,1084.2092073519286,0.04775086958874621,0.39849917204956964,100.0
2j6b_A,2,R2,M4_PCA_PIVOTED_QR,5,951,500,1753.5839341237624,0.060727865749536404,0.02714145839785409,1000.0
2j6b_A,2,R2,M4_PCA_PIVOTED_QR,10,951,500,1608.106199878253,0.05815433615495998,0.10785003106414659,100.0
2j6b_A,2,R2,M4_PCA_PIVOTED_QR,20,951,500,1177.562170484112,0.04976415820253534,0.34670853585604433,100.0
2j6b_A,2,R2,M7_MEAN_TRANSFER,5,951,500,1210.4122528212624,0.05045351115896335,0.3284838688913576,100.0
2j6b_A,2,R2,M7_MEAN_TRANSFER,10,951,500,1045.169333734318,0.046883288737546956,0.4201578299403532,10.0
2j6b_A,2,R2,M7_MEAN_TRANSFER,20,951,500,911.3556272412279,0.043779286481137804,0.49439539839201385,10.0
2j6b_A,2,R2,M8_ROBUST_TRANSFER,5,951,500,1205.1833446979726,0.05034441514272496,0.33138477818460865,100.0
2j6b_A,2,R2,M8_ROBUST_TRANSFER,10,951,500,1045.1693337343181,0.04688328873754696,0.4201578299403531,10.0
2j6b_A,2,R2,M8_ROBUST_TRANSFER,20,951,500,917.9623855138063,0.04393768614710768,0.4907300812704868,10.0
2j6b_A,2,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,,,0.13437606550207412,
2j6b_A,3,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1644.4886474609375,0.05880851042979644,0.0,0.0
2j6b_A,3,R3,M3_DEVELOPMENT_VARIANCE,5,951,500,1413.1461438604356,0.05451528391716161,0.14067747074915404,1000.0
2j6b_A,3,R3,M3_DEVELOPMENT_VARIANCE,10,951,500,1330.8968181905148,0.05290502607301665,0.19069260815792388,10.0
2j6b_A,3,R3,M3_DEVELOPMENT_VARIANCE,20,951,500,1168.535915031067,0.049573065068610304,0.2894229359167262,100.0
2j6b_A,3,R3,M4_PCA_PIVOTED_QR,5,951,500,1564.8866461228013,0.05736753399000361,0.04840532129001951,1000.0
2j6b_A,3,R3,M4_PCA_PIVOTED_QR,10,951,500,1534.9879881949219,0.05681686018102849,0.06658644888493626,1000.0
2j6b_A,3,R3,M4_PCA_PIVOTED_QR,20,951,500,1375.2440816040573,0.053779236425043155,0.16372540258796509,10.0
2j6b_A,3,R3,M7_MEAN_TRANSFER,5,951,500,1314.845190464727,0.05258502084606537,0.2004534707522453,100.0
2j6b_A,3,R3,M7_MEAN_TRANSFER,10,951,500,1116.6126341255547,0.04845917409962298,0.32099705531589673,100.0
2j6b_A,3,R3,M7_MEAN_TRANSFER,20,951,500,977.037221162604,0.045329433736896435,0.4058717141823187,1.0
2j6b_A,3,R3,M8_ROBUST_TRANSFER,5,951,500,1314.845190464727,0.05258502084606537,0.2004534707522453,100.0
2j6b_A,3,R3,M8_ROBUST_TRANSFER,10,951,500,1117.0716063176847,0.04846913240012439,0.3207179581066587,100.0
2j6b_A,3,R3,M8_ROBUST_TRANSFER,20,951,500,977.0372211626038,0.04532943373689643,0.4058717141823188,1.0
2j6b_A,3,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,,,0.05747313168287409,
