protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1040.9993896484375,0.0467896694191145,0.2947577387238456,1e-06,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1180.55029296875,0.0498272577097128,0.2002166702089213,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1273.43505859375,0.0517503320134175,0.1372903488307665,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1029.9058837890625,0.046539692449223,0.3022732178255077,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1113.13916015625,0.0483837438298781,0.2458854575421494,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,998.7703857421876,0.0458308136749463,0.3233664761567667,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,935.45703125,0.0443543951436541,0.3662591557635516,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,985.1990356445312,0.0455183727975156,0.3325606118369747,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1144.421630859375,0.0490588957164306,0.2246926301530502,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1032.7269287109375,0.0466033879686842,0.3003620542651365,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2624026720729467,0.0,0.0
1bxy_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1465.083984375,0.0555080537041719,0.0,0.0,0.0
1bxy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1095.0748291015625,0.047989545590868,0.2525514982209584,10.0,0.0192904820423143
1bxy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,914.8484497070312,0.0438630995606125,0.3755658655313861,10.0,0.1806947267223617
1bxy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,735.1378173828125,0.0393196027661566,0.4982282072406792,10.0,0.3416370869290629
1bxy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1095.0748291015625,0.047989545590868,0.2525514982209584,10.0,0.0192904820423143
1bxy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,914.8483276367188,0.0438630966342358,0.3755659488510551,10.0,0.1806948360441306
1bxy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,735.1378173828125,0.0393196027661566,0.4982282072406792,10.0,0.3416370869290629
1bxy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,950.7814331054688,0.0447162201334019,0.3510396378327287,100.0,0.1485144428815075
1bxy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,748.5353393554688,0.0396762751846068,0.4890836652788942,10.0,0.3296387494945234
1bxy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,639.052734375,0.0366600529655712,0.5638115349082751,10.0,0.4276874215138025
1bxy_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,748.5353393554688,0.0396762751846068,0.4890836652788942,10.0,0.3296387494945234
1bxy_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,987.595947265625,0.0455737104670239,0.3259117171450548,1e-06,0.1155446918869801
1bxy_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,864.8753662109375,0.0426482782620718,0.4096752299289583,10.0,0.2254488177889256
1bxy_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,791.2228393554688,0.0407919199684424,0.4599471103405708,1.0,0.2914093642184822
1bxy_A,2,R3,M7_MEAN_TRANSFER,5,951,500,981.40673828125,0.0454306820701273,0.3301361909980096,1.0,0.1210875242106722
1bxy_A,2,R3,M7_MEAN_TRANSFER,10,951,500,912.8828735351562,0.0438159537067574,0.3769074788401368,10.0,0.1824550258442128
1bxy_A,2,R3,M7_MEAN_TRANSFER,20,951,500,818.614501953125,0.0414920083256542,0.4412508015352149,10.0,0.2668783792042009
1bxy_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,967.4879150390624,0.0451073707966592,0.3396365496058646,10.0,0.13355272025904
1bxy_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,878.9122924804688,0.0429929760355357,0.4000942595414352,10.0,0.2128778529292057
1bxy_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,800.066162109375,0.0410192476712455,0.4539110585863918,10.0,0.2834896033358007
1bxy_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,1012.2478637695312,0.0461389996042232,0.3090854349886618,10.0,0.0934673246525289
1bxy_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,979.1649169921876,0.0453787638922829,0.3316663567174983,10.0,0.1230952184954067
1bxy_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,815.6268920898438,0.0414162246432607,0.4432900087718947,1.0,0.2695539748356593
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1025.9752197265625,0.0464507975441206,0.2997157632814885,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1113.134765625,0.0483836483233629,0.2402246031650808,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1190.484375,0.0500364614690197,0.1874292616010974,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,963.7389526367188,0.0450198916810694,0.3421954216175213,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1095.568115234375,0.048000353031351,0.2522148034389027,1e-06,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1171.268310546875,0.0496309897453792,0.200545277241199,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,958.2789916992188,0.0448921828304585,0.345922143768422,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1143.3160400390625,0.0490351928392288,0.2196242316260133,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,906.9563598632812,0.0436734936555642,0.3809526487656024,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1389.077880859375,0.0540490465594349,0.051878325287986,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,934.5303344726562,0.044332420184756,0.362131902034733,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1039.021484375,0.0467451979545345,0.2908109736669853,0.01,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1068.4090576171875,0.0474016566242113,0.2707523466151551,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1013.6439819335938,0.0461708066853505,0.3081325079353653,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1082.35546875,0.0477100308382498,0.2612331577621269,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1211.4613037109375,0.0504753701733277,0.1731113597370031,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1250.702880859375,0.0512863526706819,0.1463268357322732,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,958.8480834960938,0.0449055108807105,0.3455337074719746,1e-06,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,930.2269287109376,0.0442302295318417,0.3650692119825681,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1100.160888671875,0.0481008598743919,0.2490799842159219,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.264644223347371,0.0,0.0
4xo1_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,31623.38671875,0.2578866905248161,0.0,0.0,0.0
4xo1_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,23129.73046875,0.2205515048361469,0.2685878121005925,10.0,-0.4849049344245737
4xo1_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,18857.4375,0.1991434734767654,0.4036869716797558,10.0,-0.2106281148492035
4xo1_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,16430.30078125,0.1858863484921117,0.480438293109567,1.0,-0.0548084309551646
4xo1_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,20273.20703125,0.2064837919118407,0.3589172718420542,1.0,-0.3015190643049887
4xo1_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,19043.052734375,0.2001211658963015,0.3978174158340835,10.0,-0.2225444222095594
4xo1_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,14389.9951171875,0.1739622686357926,0.5449571785220764,1.0,0.0761770966277922
4xo1_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,37025.125,0.2790442038785098,-0.170814667299604,100.0,-1.376974988293405
4xo1_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,25617.10546875,0.23210781727614,0.1899316257116376,100.0,-0.6445918540907818
4xo1_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,47203.23828125,0.3150725995194258,-0.4926686600983967,1000.0,-2.0303994047551503
4xo1_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,25617.10546875,0.23210781727614,0.1899316257116376,100.0,-0.6445918540907818
4xo1_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,23129.728515625,0.2205514955242211,0.2685878738626365,10.0,-0.4849048090359553
4xo1_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,17652.8203125,0.1926778491391677,0.4417795769472924,10.0,-0.133292928940828
4xo1_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,12938.4765625,0.1649553141064128,0.590857339931002,1e-06,0.1693630966625249
4xo1_A,0,R1,M7_MEAN_TRANSFER,5,951,500,21567.40625,0.2129725833078031,0.3179918886672455,10.0,-0.3846053245900684
4xo1_A,0,R1,M7_MEAN_TRANSFER,10,951,500,17641.248046875,0.1926146840258185,0.4421455170576266,10.0,-0.13255000137614
4xo1_A,0,R1,M7_MEAN_TRANSFER,20,951,500,13009.5810546875,0.1654079560151741,0.5886088618404076,10.0,0.1647982613112603
4xo1_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,20691.521484375,0.2086031933864136,0.3456892625574896,10.0,-0.3283744224521863
4xo1_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,19141.267578125,0.2006365662336805,0.3947116496926041,10.0,-0.2288497142800896
4xo1_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,12377.3681640625,0.1613388265704259,0.6086008031289145,1e-06,0.2053856794034962
4xo1_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,21962.224609375,0.2149131074717037,0.3055068767712582,10.0,-0.4099522576565582
4xo1_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,17503.494140625,0.1918611821851811,0.4465015940165919,10.0,-0.1237063421124382
4xo1_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,14281.1181640625,0.1733029061949334,0.5484001036614146,1.0,0.0831668851667835
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,32966.0234375,0.2633043420164408,-0.0424570818644776,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,40426.8984375,0.2915814901164834,-0.2783861133232217,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,80420.9375,0.4112532140893774,-1.5430842754206706,10.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,30230.5390625,0.2521434466566666,0.0440448604900423,1e-06,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,21574.98046875,0.2130099767549888,0.3177523754608529,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,48527.46484375,0.3194615107870474,-0.5345435729367123,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,41228.01171875,0.2944563570401681,-0.3037190508853775,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,37828.8125,0.2820564876939775,-0.1962290072356705,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,33240.71484375,0.2643990660493343,-0.0511434192480422,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,38432.7109375,0.2842989456716107,-0.2153255841732044,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,46953.01953125,0.3142364087282888,-0.4847562011253785,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,40125.2265625,0.2904915394917701,-0.2688465950646939,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,84368.96875,0.4212269114573011,-1.6679295769411162,10.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,21786.68359375,0.2140524990084349,0.3110578639942971,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,32173.048828125,0.2601182648932453,-0.0173815067394125,10.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,51085.70703125,0.327773956603075,-0.615440733327923,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,30820.390625,0.2545914465949022,0.0253924761725122,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,27556.828125,0.240735064855754,0.1285933929188828,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,54912.15234375,0.3398278538152907,-0.736441224089124,10.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,47460.19140625,0.3159289921625646,-0.5007940745989141,1e-06,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,-0.3314818523968676,0.0,0.0
4xo1_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,34198.5234375,0.2681812538879414,0.0,0.0,0.0
4xo1_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,21825.62890625,0.2142437309437211,0.3617961621606926,100.0,-0.1069980062643281
4xo1_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,21547.09765625,0.2128722886250309,0.3699407023923502,0.01,-0.0928708743609714
4xo1_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,13225.3544921875,0.1667740211065921,0.6132770317888816,1.0,0.3292087427181493
4xo1_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,22531.3125,0.2176797274033516,0.3411612480527873,10.0,-0.1427903463013657
4xo1_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,18623.255859375,0.197903075934941,0.4554368438330328,10.0,0.0554266639906532
4xo1_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,14038.681640625,0.171825613065122,0.5894945094257771,0.01,0.2879567111900618
