protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1bxy_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,881.1356811523438,0.043047321457352815,0.39666396103149815,1.0,0.34870099555422096
1bxy_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1099.9742431640625,0.04809677947564294,0.24681962490718967,10.0,0.18694459342307657
1bxy_A,0,R1,M7_MEAN_TRANSFER,10,951,500,986.93017578125,0.045558346495422224,0.3242237765066781,10.0,0.27050208646278695
1bxy_A,0,R1,M7_MEAN_TRANSFER,20,951,500,888.8157958984375,0.04323451798653171,0.391405190891045,1.0,0.34302417279564357
1bxy_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1112.5850830078125,0.048371700563125654,0.23818466173166164,10.0,0.17762318287173218
1bxy_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,1015.1788940429688,0.04620575057284466,0.30488115976044305,10.0,0.2496218038068111
1bxy_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,897.135009765625,0.0434363817949861,0.3857088133077464,1.0,0.3368749544341936
1bxy_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,1157.7066650390625,0.049342824527624674,0.207288765495654,10.0,0.1442711780845254
1bxy_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,1086.9219970703125,0.047810570769755346,0.2557568301824845,0.01,0.1965922731941684
1bxy_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,987.2445068359375,0.0455656009412772,0.32400854602910634,10.0,0.2702697459647644
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1177.9385986328125,0.04977211155463858,0.19343544535866553,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1151.4620361328125,0.04920956786189226,0.2115646219269789,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1135.520263671875,0.048867732030450806,0.22248035948755585,10.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1073.861083984375,0.04752244660808231,0.2646999699680347,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1241.1207275390625,0.05108951192038355,0.15017303276627003,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1149.5673828125,0.04916906567736108,0.21286193930266495,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1204.828369140625,0.05033700035681953,0.17502333474507814,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1266.90234375,0.05161742187793692,0.132519703618856,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1266.4759521484375,0.051608734907124525,0.1328116648064902,1e-06,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1204.1363525390625,0.0503225422629735,0.1754971761343419,10.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1089.1785888671875,0.047860175526246544,0.25421168431514796,10.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1073.91748046875,0.04752369447140955,0.264661353859049,1e-06,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1265.7171630859375,0.05159327231156016,0.1333312270001159,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1195.8895263671875,0.050149922998918454,0.18114398801931042,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1256.9610595703125,0.05141450407599258,0.13932675405107642,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,976.5670166015625,0.045318524904033715,0.33131969549442786,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1073.7032470703125,0.0475189540371755,0.26480804492240373,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1218.1724853515625,0.0506149873140599,0.16588627856808458,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1102.45361328125,0.04815095465117658,0.24512193705089447,10.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1240.161865234375,0.051069772796123604,0.15082959020367825,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.20008539007995624,0.0,0.0
1bxy_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1476.087646484375,0.05571611321027801,0.0,0.0,0.0
1bxy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1061.552734375,0.047249316017170355,0.2808335352556336,10.0,0.09253876873974165
1bxy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,923.6619262695312,0.044073877522312475,0.3742499447987159,0.01,0.21041380071027538
1bxy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,753.6231079101562,0.039810885964031595,0.4894455558211098,1.0,0.3557703435119721
1bxy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1061.5528564453125,0.0472493187338223,0.2808334525570806,10.0,0.09253866438875413
1bxy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,955.1277465820312,0.0448183093730911,0.3529329041829755,1.0,0.1835154553725784
1bxy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,761.6109008789062,0.040021311380618305,0.4840340933054694,1.0,0.3489420322960045
1bxy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1071.001220703125,0.047459124494646655,0.27443250185451507,100.0,0.08446179360772987
1bxy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,908.696044921875,0.0437153599063185,0.3843888287486634,100.0,0.22320728394936762
1bxy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,718.6394653320312,0.0388758834233975,0.5131458033378791,100.0,0.38567587560652705
1bxy_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,908.696044921875,0.0437153599063185,0.3843888287486634,100.0,0.22320728394936762
1bxy_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1071.0394287109375,0.04745997104009971,0.27440661720741877,10.0,0.0844291317486523
1bxy_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,995.72705078125,0.045760935286313024,0.32542823378219354,1.0,0.1488094126260312
1bxy_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,922.6690063476562,0.044050181840536655,0.37492261482900835,1.0,0.21126259164234162
1bxy_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1062.0013427734375,0.04725929865881758,0.2805296180732726,10.0,0.09215527886079611
1bxy_A,1,R2,M7_MEAN_TRANSFER,10,951,500,999.2237548828125,0.04584121442344913,0.3230593337308377,1.0,0.14582027859000524
1bxy_A,1,R2,M7_MEAN_TRANSFER,20,951,500,927.4508056640625,0.04416418096683346,0.3716831057606985,1.0,0.20717490258574445
1bxy_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1061.87939453125,0.04725658521881487,0.2806122339277429,10.0,0.09225952549727678
1bxy_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,990.6725463867188,0.045644641807493946,0.3288524914179577,10.0,0.15313022178863223
1bxy_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,927.516357421875,0.04416574169033699,0.371638696637725,1.0,0.20711886610547403
1bxy_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1095.4984130859375,0.04799882606972146,0.25783647353522254,10.0,0.06352053309162864
1bxy_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,1006.1196899414062,0.04599912425311411,0.3183875684227153,1.0,0.13992533478144675
1bxy_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,887.962890625,0.0432137691434767,0.39843484718547884,10.0,0.2409308817668876
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1071.72021484375,0.047475052164373546,0.2739454073772071,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1031.17138671875,0.046568276631980494,0.30141588192631397,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1030.5029296875,0.04655318023830042,0.3018687392026702,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1089.822998046875,0.047874331595916655,0.2616813773609403,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1173.68212890625,0.04968210464956794,0.2048696215962309,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1055.7017822265625,0.04711892425086221,0.28479735960059904,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1160.836669921875,0.04940948175525175,0.21357199033088514,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1255.94921875,0.05139380583424705,0.14913642036005292,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1077.296142578125,0.04759839314101888,0.2701679028722035,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1093.8778076171875,0.04796330983864204,0.2589343795251614,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1040.9993896484375,0.04678966941911458,0.2947577387238456,1e-06,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1180.55029296875,0.04982725770971283,0.2002166702089213,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1273.43505859375,0.05175033201341754,0.13729034883076652,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1029.9058837890625,0.04653969244922306,0.30227321782550776,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1113.13916015625,0.04838374382987811,0.2458854575421494,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,998.7703857421875,0.045830813674946354,0.3233664761567667,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,935.45703125,0.04435439514365415,0.3662591557635516,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,985.1990356445312,0.04551837279751562,0.3325606118369747,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1144.421630859375,0.04905889571643062,0.2246926301530502,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1032.7269287109375,0.04660338796868421,0.3003620542651365,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2624026720729467,0.0,0.0
1bxy_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1465.083984375,0.055508053704171945,0.0,0.0,0.0
1bxy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1095.0748291015625,0.04798954559086809,0.25255149822095846,10.0,0.019290482042314316
1bxy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,914.8484497070312,0.04386309956061255,0.37556586553138616,10.0,0.18069472672236175
1bxy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,735.1378173828125,0.03931960276615666,0.4982282072406792,10.0,0.3416370869290629
1bxy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1095.0748291015625,0.04798954559086809,0.25255149822095846,10.0,0.019290482042314316
1bxy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,914.8483276367188,0.04386309663423581,0.3755659488510551,10.0,0.1806948360441306
1bxy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,735.1378173828125,0.03931960276615666,0.4982282072406792,10.0,0.3416370869290629
1bxy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,950.7814331054688,0.04471622013340195,0.35103963783272873,100.0,0.1485144428815075
1bxy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,748.5353393554688,0.0396762751846068,0.48908366527889424,10.0,0.32963874949452343
1bxy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,639.052734375,0.036660052965571205,0.5638115349082751,10.0,0.42768742151380257
1bxy_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,748.5353393554688,0.0396762751846068,0.48908366527889424,10.0,0.32963874949452343
1bxy_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,987.595947265625,0.0455737104670239,0.32591171714505485,1e-06,0.11554469188698013
1bxy_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,864.8753662109375,0.04264827826207186,0.40967522992895833,10.0,0.22544881778892567
1bxy_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,791.2228393554688,0.04079191996844248,0.4599471103405708,1.0,0.2914093642184822
1bxy_A,2,R3,M7_MEAN_TRANSFER,5,951,500,981.40673828125,0.04543068207012737,0.3301361909980096,1.0,0.12108752421067226
1bxy_A,2,R3,M7_MEAN_TRANSFER,10,951,500,912.8828735351562,0.04381595370675749,0.37690747884013687,10.0,0.1824550258442128
1bxy_A,2,R3,M7_MEAN_TRANSFER,20,951,500,818.614501953125,0.04149200832565425,0.4412508015352149,10.0,0.2668783792042009
1bxy_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,967.4879150390625,0.0451073707966592,0.33963654960586465,10.0,0.13355272025904008
1bxy_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,878.9122924804688,0.04299297603553577,0.4000942595414352,10.0,0.2128778529292057
1bxy_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,800.066162109375,0.04101924767124556,0.4539110585863918,10.0,0.28348960333580075
1bxy_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,1012.2478637695312,0.046138999604223206,0.3090854349886618,10.0,0.09346732465252894
1bxy_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,979.1649169921875,0.04537876389228294,0.33166635671749833,10.0,0.12309521849540672
1bxy_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,815.6268920898438,0.041416224643260745,0.44329000877189473,1.0,0.26955397483565935
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1025.9752197265625,0.046450797544120646,0.2997157632814885,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1113.134765625,0.04838364832336297,0.24022460316508087,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1190.484375,0.05003646146901971,0.1874292616010974,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,963.7389526367188,0.04501989168106942,0.34219542161752137,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1095.568115234375,0.04800035303135105,0.2522148034389027,1e-06,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1171.268310546875,0.04963098974537926,0.20054527724119908,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,958.2789916992188,0.04489218283045858,0.345922143768422,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1143.3160400390625,0.04903519283922888,0.2196242316260133,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,906.9563598632812,0.04367349365556425,0.3809526487656024,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1389.077880859375,0.054049046559434925,0.05187832528798608,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,934.5303344726562,0.04433242018475602,0.362131902034733,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1039.021484375,0.046745197954534565,0.2908109736669853,0.01,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1068.4090576171875,0.04740165662421132,0.2707523466151551,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1013.6439819335938,0.04617080668535056,0.3081325079353653,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1082.35546875,0.04771003083824984,0.26123315776212697,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1211.4613037109375,0.05047537017332774,0.1731113597370031,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1250.702880859375,0.05128635267068196,0.14632683573227323,100.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,958.8480834960938,0.044905510880710514,0.34553370747197465,1e-06,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,930.2269287109375,0.04423022953184175,0.36506921198256814,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1100.160888671875,0.048100859874391944,0.24907998421592192,10.0,0.0
1bxy_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.26464422334737103,0.0,0.0
4xo1_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,31623.38671875,0.2578866905248161,0.0,0.0,0.0
4xo1_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,23129.73046875,0.22055150483614697,0.26858781210059257,10.0,-0.4849049344245737
4xo1_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,18857.4375,0.19914347347676542,0.40368697167975587,10.0,-0.21062811484920352
4xo1_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,16430.30078125,0.18588634849211175,0.480438293109567,1.0,-0.05480843095516463
4xo1_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,20273.20703125,0.2064837919118407,0.35891727184205424,1.0,-0.30151906430498876
4xo1_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,19043.052734375,0.20012116589630158,0.3978174158340835,10.0,-0.2225444222095594
4xo1_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,14389.9951171875,0.17396226863579262,0.5449571785220764,1.0,0.07617709662779226
4xo1_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,37025.125,0.27904420387850987,-0.17081466729960404,100.0,-1.376974988293405
4xo1_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,25617.10546875,0.23210781727614002,0.18993162571163769,100.0,-0.6445918540907818
4xo1_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,47203.23828125,0.31507259951942584,-0.4926686600983967,1000.0,-2.0303994047551503
4xo1_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,25617.10546875,0.23210781727614002,0.18993162571163769,100.0,-0.6445918540907818
4xo1_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,23129.728515625,0.22055149552422118,0.2685878738626365,10.0,-0.48490480903595534
4xo1_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,17652.8203125,0.19267784913916777,0.4417795769472924,10.0,-0.133292928940828
4xo1_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,12938.4765625,0.16495531410641284,0.590857339931002,1e-06,0.16936309666252491
4xo1_A,0,R1,M7_MEAN_TRANSFER,5,951,500,21567.40625,0.21297258330780316,0.3179918886672455,10.0,-0.38460532459006846
4xo1_A,0,R1,M7_MEAN_TRANSFER,10,951,500,17641.248046875,0.19261468402581858,0.4421455170576266,10.0,-0.13255000137614004
4xo1_A,0,R1,M7_MEAN_TRANSFER,20,951,500,13009.5810546875,0.1654079560151741,0.5886088618404076,10.0,0.1647982613112603
4xo1_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,20691.521484375,0.2086031933864136,0.34568926255748966,10.0,-0.3283744224521863
4xo1_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,19141.267578125,0.2006365662336805,0.3947116496926041,10.0,-0.2288497142800896
4xo1_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,12377.3681640625,0.16133882657042595,0.6086008031289145,1e-06,0.20538567940349628
4xo1_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,21962.224609375,0.2149131074717037,0.3055068767712582,10.0,-0.4099522576565582
4xo1_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,17503.494140625,0.19186118218518114,0.44650159401659195,10.0,-0.12370634211243825
4xo1_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,14281.1181640625,0.1733029061949334,0.5484001036614146,1.0,0.0831668851667835
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,32966.0234375,0.2633043420164408,-0.04245708186447761,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,40426.8984375,0.2915814901164834,-0.2783861133232217,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,80420.9375,0.41125321408937743,-1.5430842754206706,10.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,30230.5390625,0.2521434466566666,0.044044860490042304,1e-06,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,21574.98046875,0.21300997675498884,0.3177523754608529,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,48527.46484375,0.3194615107870474,-0.5345435729367123,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,41228.01171875,0.29445635704016815,-0.30371905088537754,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,37828.8125,0.2820564876939775,-0.1962290072356705,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,33240.71484375,0.26439906604933433,-0.05114341924804222,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,38432.7109375,0.28429894567161074,-0.21532558417320447,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,46953.01953125,0.3142364087282888,-0.48475620112537854,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,40125.2265625,0.2904915394917701,-0.2688465950646939,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,84368.96875,0.4212269114573011,-1.6679295769411162,10.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,21786.68359375,0.21405249900843495,0.31105786399429713,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,32173.048828125,0.26011826489324535,-0.017381506739412522,10.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,51085.70703125,0.327773956603075,-0.615440733327923,100.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,30820.390625,0.25459144659490224,0.02539247617251228,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,27556.828125,0.24073506485575405,0.12859339291888283,1000.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,54912.15234375,0.33982785381529074,-0.736441224089124,10.0,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,47460.19140625,0.31592899216256465,-0.5007940745989141,1e-06,0.0
4xo1_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,-0.3314818523968676,0.0,0.0
4xo1_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,34198.5234375,0.26818125388794145,0.0,0.0,0.0
4xo1_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,21825.62890625,0.21424373094372118,0.36179616216069266,100.0,-0.1069980062643281
4xo1_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,21547.09765625,0.2128722886250309,0.3699407023923502,0.01,-0.09287087436097141
4xo1_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,13225.3544921875,0.16677402110659215,0.6132770317888816,1.0,0.32920874271814937
4xo1_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,22531.3125,0.21767972740335165,0.34116124805278736,10.0,-0.14279034630136578
4xo1_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,18623.255859375,0.19790307593494105,0.45543684383303285,10.0,0.05542666399065321
4xo1_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,14038.681640625,0.17182561306512206,0.5894945094257771,0.01,0.28795671119006183
